Music,Genre,SampleRate
"[ 0.00732422  0.01660156  0.00762939 ... -0.05560303 -0.06106567
 -0.06417847]",blues,22050
"[ 0.00341797  0.00430298  0.00137329 ... -0.11953735 -0.17495728
 -0.15118408]",blues,22050
"[ 0.01901245  0.04769897  0.02941895 ...  0.01318359 -0.0663147
 -0.12484741]",blues,22050
"[-0.01300049 -0.03060913 -0.03607178 ...  0.0098877   0.01107788
  0.0118103 ]",blues,22050
"[-0.00631714 -0.00927734 -0.0083313  ...  0.04135132  0.05197144
  0.05496216]",blues,22050
"[-0.02429199 -0.02975464 -0.00961304 ...  0.13458252  0.0619812
 -0.00091553]",blues,22050
"[ 0.1822815   0.28302002  0.21020508 ... -0.22045898 -0.36273193
 -0.4295349 ]",blues,22050
"[ 0.01290894  0.00811768 -0.00445557 ... -0.05819702  0.04946899
  0.16204834]",blues,22050
[0.01138306 0.02175903 0.0100708  ... 0.12051392 0.16903687 0.1708374 ],blues,22050
"[ 0.04647827  0.06399536  0.04327393 ... -0.04052734 -0.03955078
 -0.03741455]",blues,22050
[0.12014771 0.14956665 0.10458374 ... 0.01803589 0.01541138 0.01037598],blues,22050
"[-0.02560425 -0.03881836 -0.03527832 ... -0.03973389 -0.04290771
 -0.04257202]",blues,22050
"[ 0.1854248   0.24972534  0.15673828 ... -0.03649902 -0.0145874
  0.00842285]",blues,22050
"[-0.13864136 -0.20974731 -0.1781311  ... -0.09512329 -0.10244751
 -0.09643555]",blues,22050
[0.07705688 0.11590576 0.09234619 ... 0.07122803 0.06323242 0.04721069],blues,22050
"[-0.03015137 -0.0453186  -0.04034424 ...  0.06164551  0.07870483
  0.08056641]",blues,22050
"[-0.02941895 -0.02072144  0.00424194 ... -0.07501221 -0.09280396
 -0.10250854]",blues,22050
[0.02462769 0.03604126 0.02981567 ... 0.08691406 0.09509277 0.09503174],blues,22050
"[-0.10031128 -0.1550293  -0.12982178 ...  0.01651001  0.02737427
  0.02514648]",blues,22050
[0.10144043 0.16815186 0.14266968 ... 0.03466797 0.0324707  0.03112793],blues,22050
"[-0.03634644 -0.05361938 -0.04153442 ... -0.10464478 -0.15408325
 -0.17166138]",blues,22050
"[ 0.04711914  0.07504272  0.06588745 ... -0.09216309 -0.09460449
 -0.08837891]",blues,22050
"[-0.07327271 -0.1105957  -0.10214233 ...  0.02966309  0.0328064
  0.03045654]",blues,22050
"[ 0.17184448  0.20730591  0.08227539 ...  0.00271606 -0.02062988
 -0.01370239]",blues,22050
"[-0.0005188   0.00067139 -0.00146484 ... -0.02835083 -0.02896118
 -0.02661133]",blues,22050
"[-0.02008057 -0.01748657  0.00418091 ...  0.01934814  0.027771
  0.03131104]",classical,22050
"[-0.01138306 -0.00216675  0.01687622 ... -0.02954102 -0.0378418
 -0.03924561]",classical,22050
"[-0.04046631 -0.07815552 -0.08737183 ... -0.06555176 -0.04309082
 -0.02944946]",classical,22050
"[-0.0083313  -0.02258301 -0.04367065 ...  0.00463867 -0.00314331
 -0.00640869]",classical,22050
"[-0.01077271 -0.02001953 -0.02426147 ... -0.10516357 -0.11056519
 -0.09179688]",classical,22050
"[-0.02459717 -0.04446411 -0.04428101 ... -0.00109863 -0.00091553
 -0.00152588]",classical,22050
"[-0.01519775 -0.0246582  -0.01455688 ... -0.00259399 -0.0050354
 -0.00613403]",classical,22050
"[-0.06890869 -0.10128784 -0.07559204 ...  0.17019653  0.18179321
  0.16390991]",classical,22050
[0.01538086 0.02087402 0.01119995 ... 0.06060791 0.06332397 0.03695679],classical,22050
"[ 0.01455688  0.02090454  0.01434326 ... -0.03311157 -0.03463745
 -0.03488159]",classical,22050
[0.01327515 0.02868652 0.03347778 ... 0.03952026 0.05947876 0.06317139],classical,22050
"[ 1.6479492e-02  3.2958984e-02  4.0496826e-02 ... -8.8500977e-04
 -9.1552734e-05  1.9226074e-03]",classical,22050
"[-0.03338623 -0.04043579 -0.02340698 ... -0.00540161  0.00097656
  0.00402832]",classical,22050
"[-0.00518799 -0.00723267 -0.00247192 ...  0.01257324 -0.00082397
 -0.01113892]",classical,22050
"[-0.02685547 -0.06314087 -0.05828857 ...  0.03311157  0.03527832
  0.0307312 ]",classical,22050
[0.00112915 0.00262451 0.00341797 ... 0.01321411 0.01248169 0.01065063],classical,22050
"[-0.00201416 -0.00305176 -0.00259399 ... -0.00387573 -0.01266479
 -0.01931763]",classical,22050
"[-0.02362061 -0.03616333 -0.02960205 ... -0.00201416 -0.00549316
 -0.00845337]",classical,22050
[0.00753784 0.01144409 0.01034546 ... 0.00769043 0.00924683 0.00723267],classical,22050
"[-0.00057983 -0.0017395  -0.00259399 ... -0.00448608 -0.00271606
 -0.00289917]",classical,22050
"[-0.05187988 -0.06655884 -0.04104614 ...  0.08074951  0.06646729
  0.04180908]",classical,22050
"[ 0.01937866  0.00561523 -0.02761841 ... -0.11691284 -0.13705444
 -0.13754272]",classical,22050
"[-0.00952148 -0.0050354   0.00357056 ... -0.0526123  -0.04891968
 -0.04125977]",classical,22050
"[-0.00708008 -0.00915527 -0.00579834 ...  0.00979614  0.03048706
  0.04772949]",classical,22050
"[-0.03775024 -0.07223511 -0.08242798 ...  0.02264404  0.00308228
 -0.0105896 ]",classical,22050
"[-0.13415527 -0.19485474 -0.04257202 ...  0.2260437   0.15042114
  0.04238892]",country,22050
"[ 0.29504395  0.23028564 -0.04922485 ... -0.31478882 -0.06835938
  0.13323975]",country,22050
"[-0.04248047 -0.10879517  0.07177734 ...  0.01757812  0.05621338
  0.08587646]",country,22050
"[-0.10095215 -0.09753418 -0.09039307 ... -0.03274536 -0.10858154
 -0.18585205]",country,22050
"[-0.01025391  0.0994873   0.26113892 ... -0.04290771 -0.12988281
 -0.0798645 ]",country,22050
"[-0.4046631  -0.31704712 -0.26437378 ...  0.127594    0.03237915
 -0.01107788]",country,22050
"[-0.24227905 -0.2866211  -0.29736328 ... -0.11743164 -0.13381958
 -0.16912842]",country,22050
"[ 0.1643982   0.04977417  0.08407593 ... -0.11746216 -0.24118042
 -0.17047119]",country,22050
"[ 0.09716797 -0.0826416  -0.18780518 ...  0.01223755  0.10797119
  0.19284058]",country,22050
"[-0.00958252  0.00186157  0.21276855 ...  0.2775879   0.1550293
  0.17849731]",country,22050
"[ 0.04135132  0.04818726  0.05679321 ... -0.05780029 -0.01217651
 -0.01144409]",country,22050
"[-0.02935791 -0.03713989 -0.02752686 ... -0.00500488 -0.03240967
  0.02160645]",country,22050
[0.12097168 0.197052   0.2942505  ... 0.01708984 0.02999878 0.05844116],country,22050
